real_rational,compound name,l,b1,b5,l_2,b1_2,b5_2,cfbr3,phosphorus,c13,solvent,temp,time_min,e_y,z_y
1,11-bromoundecanal,15.02,1.96,8.64,2.6,1.65,10.61,2.5,5,203.04,1.9197,25,30,46.9,1.7
1,1-benzylindole-3-carboxaldehyde,10.22,1.89,6.03,2.65,1.62,10.23,2.5,5,184.6,1.9197,25,30,45.1,3.7
1,1-benzylindole-3-carboxaldehyde,10.22,1.89,6.03,2.65,1.62,10.23,2.5,5,184.6,1.9197,25,180,55.4,19.1
1,1-benzylindole-3-carboxaldehyde,10.22,1.89,6.03,2.65,1.62,10.23,2.5,5,184.6,1.9197,50,0,0,0
1,2-(4-bromophenyl)-2-methylpropanal,5.45,2.86,7.88,3.07,2.01,8.63,2.5,5,201.6,1.9197,25,0,0,0
1,"2,3-dihydro-1H-indene-2-carbaldehyde",8.03,2.01,4.21,2.6,1.7,7.6,2,4,202.84,1.9197,25,0,0,0
1,"2,3-dihydro-1H-indene-2-carbaldehyde",8.03,2.01,4.21,2.6,1.7,7.6,2,4,202.84,1.9197,25,420,69,6
1,3-(tert-butyldiphenylsilyloxy)-2-methylpropanal,9.66,2.07,8.54,2.61,2.3,7.83,2,4,204.54,1.9197,25,0,0,0
1,3-(tert-butyldiphenylsilyloxy)-2-methylpropanal,9.66,2.07,8.54,2.61,2.3,7.83,2,4,204.54,1.9197,25,420,69.1,2.9
1,4'-bromoacetophenone,8.44,1.86,3.35,3.62,1.8,7.18,2,4,197.1,2.2706,25,180,39.4,4.9
1,4'-bromoacetophenone,8.44,1.86,3.35,3.62,1.8,7.18,2,4,197.1,2.2706,25,240,46,6.3
1,4'-bromoacetophenone,8.44,1.86,3.35,3.62,1.8,7.18,2,4,197.1,2.2706,25,300,49.4,7.8
1,4'-bromoacetophenone,8.44,1.86,3.35,3.62,1.8,7.18,2,4,197.1,2.2706,25,360,52.8,8.8
1,4'-bromoacetophenone,8.44,1.86,3.35,3.62,1.8,7.18,2,4,197.1,2.2706,25,400,55,10.1
1,4-bromobenzaldehyde,8.41,1.85,3.25,2.76,1.6,7.46,2,4,191.22,2.2706,25,0,0,0
1,4-bromobenzaldehyde,8.41,1.85,3.25,2.76,1.6,7.46,2,4,191.22,2.2706,25,10,34.95,1.06
1,4-bromobenzaldehyde,8.41,1.85,3.25,2.76,1.6,7.46,2,4,191.22,2.2706,25,20,44.48,1.9
1,4-bromobenzaldehyde,8.41,1.85,3.25,2.76,1.6,7.46,2,4,191.22,2.2706,25,75,53.86,5.28
1,4-bromobenzaldehyde,8.41,1.85,3.25,2.76,1.6,7.46,2,4,191.22,2.2706,25,90,53.9,6.41
1,4-bromobenzaldehyde,8.41,1.85,3.25,2.76,1.6,7.46,2,4,191.22,2.2706,25,105,53.87,7.39
1,4-phenylbenzaldehyde,11.18,2.08,3.26,2.77,1.65,9.91,2.5,5,192.2,1.9197,0,480,36.9,0
1,5-methylthiophene-2-carboxaldehyde,7.5,1.8,3.29,2.65,1.6,6.34,2.5,5,182.9,1.9197,25,0,0,0
1,5-methylthiophene-2-carboxaldehyde,7.5,1.8,3.29,2.65,1.6,6.34,2.5,5,182.9,1.9197,25,180,66.6,7.3
1,ciprofibrate aldehyde,5.22,2.81,10.65,4.09,2.14,10.67,2,4,203.3,2.2706,25,120,63,2.8
1,ciprofibrate aldehyde,5.22,2.81,10.65,4.09,2.14,10.67,2,4,203.3,2.2706,25,0,0,0
1,gemfibrozil aldehyde,10.7,2.85,10.09,2.61,2.03,8.24,2.5,5,206.4,1.9197,25,120,35.4,0
1,gemfibrozil aldehyde,10.7,2.85,10.09,2.61,2.03,8.24,2.5,5,206.4,1.9197,25,200,52.6,0.9
1,hydrocinnamaldehyde,9.04,2,3.64,2.6,1.9,7.46,2.5,5,201.65,1.9197,25,120,58.7,5.2
1,hydrocinnamaldehyde,9.04,2,3.64,2.6,1.9,7.46,2.5,5,201.65,1.9197,25,180,58.7,5.7
1,hydrocinnamaldehyde,9.04,2,3.64,2.6,1.9,7.46,2.5,5,201.65,1.9197,50,0,0,0
1,indomethacin aldehyde,9.89,1.8,10.01,4.62,1.67,13.07,2,4,191.1,1.9197,25,0,0,0
1,indomethacin aldehyde,9.89,1.8,10.01,4.62,1.67,13.07,2,4,191.1,1.9197,25,150,62.8,6.2
1,m-tolualdehyde,6.84,1.78,4.48,2.78,1.6,5.96,2.5,5,192.8,1.9197,25,30,25,0.9
1,m-tolualdehyde,6.84,1.78,4.48,2.78,1.6,5.96,2.5,5,192.8,1.9197,25,240,60.8,3.3
1,N-benzylpiperidine-4-carboxaldehyde,9.93,2.01,7.45,2.61,1.75,10.53,2.5,5,204.3,1.9197,25,120,50.1,0
1,o-tolualdehyde,6.84,1.79,4.42,2.87,1.73,6.11,2.5,5,192.95,1.9197,25,30,9.2,0
1,o-tolualdehyde,6.84,1.79,4.42,2.87,1.73,6.11,2.5,5,192.95,1.9197,25,120,29.6,2.2
1,p-anisaldehyde,8.94,1.82,3.27,2.77,1.6,8.19,2.5,5,191.9,1.9197,25,120,53.9,2.2
1,probenecid aldehyde,9.34,2.07,6.94,2.76,1.64,9.83,2.5,5,191.1,1.9197,0,0,0,0
1,trans-chalcone,6.88,1.7,6.96,8.93,1.7,5.79,2,4,190.7,2.2706,25,180,33.7,5.7
1,trans-cinnamaldehyde,8.94,1.7,5.02,3.25,1.58,8.7,2.5,5,193.8,1.9197,25,120,67,30.4
